transaction_id,timestamp,amount,currency,originator_account,beneficiary_account,originator_bank,beneficiary_bank,transaction_type,originator_country,beneficiary_country,is_laundering,typology,risk_score,alert_flag,dataset_source,From Bank,Account,To Bank,Account.1,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Is Laundering,hour,day_of_week,is_weekend,is_business_hours,log_amount,amount_rounded,is_round_amount,high_amount,unusual_hour,cross_border,orig_tx_count,orig_total_amount,orig_avg_amount,orig_ml_rate
MARY_000302,2023-06-26 04:00:00,579.1975,USD,MARY_ACC_033,MARY_ACC_037,MARY_BANK,MARY_BANK,TRANSFER,US,US,True,PLACEMENT,0.6482805013656616,True,maryam,,,,,,,,,,,4,0,False,False,6.3633685,600.0,False,False,True,False,25,53492.145,2139.6858,0.48
SAML_002611,2024-02-24 09:30:00,306.3195,CAD,SAML_ACC_0130,SAML_ACC_0367,BANK_C,BANK_C,DEPOSIT,DE,NL,False,CRYPTOCURRENCY,0.18846070766448975,False,saml_d,,,,,,,,,,,9,5,True,True,5.727888,300.0,False,False,False,True,8,133484.58,16685.572,0.0
SAML_000811,2024-01-17 21:30:00,1237.1157,USD,SAML_ACC_0288,SAML_ACC_0488,BANK_A,BANK_A,DEPOSIT,UK,US,True,IDENTITY_THEFT,0.6812251806259155,True,saml_d,,,,,,,,,,,21,2,False,False,7.121346,1200.0,False,False,False,True,8,145760.7,18220.088,0.25
SAML_000393,2024-01-09 04:30:00,116182.5,GBP,SAML_ACC_0423,SAML_ACC_0008,BANK_A,BANK_A,TRANSFER,DE,CA,False,STRUCTURING,0.4100881814956665,False,saml_d,,,,,,,,,,,4,1,False,False,11.662926,116200.0,False,True,True,True,12,346907.25,28908.938,0.1667
SAML_003593,2024-03-15 20:30:00,154.64182,GBP,SAML_ACC_0275,SAML_ACC_0050,BANK_C,BANK_A,TRANSFER,DE,FR,False,CASH_INTENSIVE,0.36488234996795654,False,saml_d,,,,,,,,,,,20,4,False,False,5.0475574,200.0,False,False,False,True,13,121875.06,9375.004,0.0
SAML_002638,2024-02-24 23:00:00,378.0219,USD,SAML_ACC_0110,SAML_ACC_0215,BANK_B,BANK_C,PAYMENT,UK,UK,False,TRADE_BASED,0.13127346336841583,False,saml_d,,,,,,,,,,,23,5,True,False,5.937594,400.0,False,False,True,False,11,321646.06,29240.55,0.0
SAML_002187,2024-02-15 13:30:00,1748.8179,USD,SAML_ACC_0164,SAML_ACC_0413,BANK_B,BANK_C,WITHDRAWAL,NL,US,False,CASH_INTENSIVE,0.5118244290351868,False,saml_d,,,,,,,,,,,13,3,False,True,7.467267,1700.0,False,False,False,True,8,28022.422,3502.8027,0.125
MARY_000351,2023-06-30 06:00:00,633.652,USD,MARY_ACC_009,MARY_ACC_005,MARY_BANK,MARY_BANK,TRANSFER,US,US,False,LAYERING,0.69775390625,True,maryam,,,,,,,,,,,6,4,False,False,6.453077,600.0,False,False,False,False,23,81293.15,3534.4849,0.3043
SAML_000319,2024-01-07 15:30:00,2297.815,USD,SAML_ACC_0320,SAML_ACC_0312,BANK_A,BANK_C,PAYMENT,NL,UK,False,CRYPTOCURRENCY,0.2830800414085388,False,saml_d,,,,,,,,,,,15,6,True,True,7.740149,2300.0,False,False,False,True,11,110365.58,10033.235,0.0
SAML_000167,2024-01-04 11:30:00,132400.4,USD,SAML_ACC_0289,SAML_ACC_0216,BANK_A,BANK_B,TRANSFER,NL,UK,False,STRUCTURING,0.3033004701137543,False,saml_d,,,,,,,,,,,11,3,False,True,11.793593,132400.0,False,True,False,True,8,150555.69,18819.46,0.125
SAML_000746,2024-01-16 13:00:00,4330.9126,USD,SAML_ACC_0093,SAML_ACC_0452,BANK_A,BANK_C,DEPOSIT,NL,NL,True,IDENTITY_THEFT,0.5842678546905518,True,saml_d,,,,,,,,,,,13,1,False,True,8.373764,4300.0,False,False,False,False,10,294130.88,29413.088,0.2
MARY_000470,2023-07-10 04:00:00,10242.777,USD,MARY_ACC_006,MARY_ACC_023,MARY_BANK,MARY_BANK,TRANSFER,US,US,True,INTEGRATION,0.19944985210895538,True,maryam,,,,,,,,,,,4,0,False,False,9.234426,10200.0,False,False,True,False,17,50670.57,2980.6218,0.5294
SAML_003707,2024-03-18 05:30:00,44551.69,USD,SAML_ACC_0290,SAML_ACC_0392,BANK_B,BANK_C,PAYMENT,FR,CA,False,STRUCTURING,0.1543903797864914,False,saml_d,,,,,,,,,,,5,0,False,False,10.704428,44600.0,False,False,True,True,16,438144.22,27384.014,0.0
SAML_002764,2024-02-27 14:00:00,4945.9805,USD,SAML_ACC_0180,SAML_ACC_0113,BANK_A,BANK_A,DEPOSIT,DE,CA,False,IDENTITY_THEFT,0.22479604184627533,False,saml_d,,,,,,,,,,,14,1,False,True,8.506533,4900.0,False,False,False,True,15,344616.0,22974.4,0.0
MARY_000112,2023-06-10 08:00:00,187.74492,USD,MARY_ACC_043,MARY_ACC_035,MARY_BANK,MARY_BANK,TRANSFER,US,US,True,INTEGRATION,0.7818567156791687,True,maryam,,,,,,,,,,,8,5,True,False,5.2403965,200.0,False,False,False,False,22,31637.37,1438.0623,0.2273
SAML_004006,2024-03-24 11:00:00,13.346001,USD,SAML_ACC_0475,SAML_ACC_0182,BANK_C,BANK_C,WITHDRAWAL,US,CA,False,WIRE_FRAUD,0.17383907735347748,False,saml_d,,,,,,,,,,,11,6,True,True,2.6634712,0.0,False,False,False,True,13,147073.1,11313.314,0.0
SAML_001871,2024-02-08 23:30:00,1939.4465,USD,SAML_ACC_0376,SAML_ACC_0297,BANK_A,BANK_B,WITHDRAWAL,NL,FR,False,TRADE_BASED,0.2675550878047943,False,saml_d,,,,,,,,,,,23,3,False,False,7.5706735,1900.0,False,False,True,True,13,77621.336,5970.872,0.0
MARY_000756,2023-08-03 00:00:00,15474.276,USD,MARY_ACC_020,MARY_ACC_011,MARY_BANK,MARY_BANK,TRANSFER,US,US,True,PLACEMENT,0.7449184060096741,True,maryam,,,,,,,,,,,0,3,False,False,9.646999,15500.0,False,False,True,False,18,46053.008,2558.5005,0.1667
SAML_003193,2024-03-07 12:30:00,866.7206,CAD,SAML_ACC_0257,SAML_ACC_0037,BANK_B,BANK_A,PAYMENT,DE,US,False,INTEGRATION,0.09293478727340698,True,saml_d,,,,,,,,,,,12,3,False,True,6.7658696,900.0,False,False,False,True,15,339165.6,22611.04,0.1333
SAML_003754,2024-03-19 05:00:00,746.57745,USD,SAML_ACC_0372,SAML_ACC_0240,BANK_C,BANK_C,TRANSFER,FR,FR,False,PLACEMENT,0.1510097086429596,False,saml_d,,,,,,,,,,,5,1,False,False,6.616838,700.0,False,False,True,False,10,37478.387,3747.8389,0.2
MARY_000625,2023-07-23 02:00:00,789.08936,USD,MARY_ACC_046,MARY_ACC_035,MARY_BANK,MARY_BANK,TRANSFER,US,US,False,INTEGRATION,0.7783068418502808,True,maryam,,,,,,,,,,,2,6,True,False,6.672146,800.0,False,False,True,False,17,15582.96,916.6447,0.2353
SAML_004894,2024-04-11 23:00:00,354.80203,EUR,SAML_ACC_0460,SAML_ACC_0499,BANK_A,BANK_C,DEPOSIT,FR,DE,False,INTEGRATION,0.022033434361219406,False,saml_d,,,,,,,,,,,23,3,False,False,5.8743744,400.0,False,False,True,True,10,32359.555,3235.9556,0.0
SAML_004102,2024-03-26 11:00:00,44451.137,USD,SAML_ACC_0370,SAML_ACC_0323,BANK_A,BANK_B,WITHDRAWAL,NL,CA,False,PLACEMENT,0.34846407175064087,False,saml_d,,,,,,,,,,,11,1,False,True,10.702168,44500.0,False,False,False,True,4,69229.35,17307.338,0.0
SAML_001261,2024-01-27 06:30:00,3470.35,USD,SAML_ACC_0276,SAML_ACC_0484,BANK_A,BANK_A,TRANSFER,UK,NL,False,STRUCTURING,0.4978753924369812,False,saml_d,,,,,,,,,,,6,5,True,False,8.152299,3500.0,False,False,False,True,8,47684.793,5960.599,0.0
SAML_002338,2024-02-18 17:00:00,3023.3667,USD,SAML_ACC_0041,SAML_ACC_0064,BANK_B,BANK_C,PAYMENT,DE,US,False,IDENTITY_THEFT,0.12993930280208588,True,saml_d,,,,,,,,,,,17,6,True,True,8.014457,3000.0,False,False,False,True,11,73428.08,6675.28,0.0909
SAML_000084,2024-01-02 18:00:00,591.7077,CAD,SAML_ACC_0044,SAML_ACC_0082,BANK_A,BANK_C,PAYMENT,CA,UK,False,PLACEMENT,0.09693972021341324,False,saml_d,,,,,,,,,,,18,1,False,False,6.3847013,600.0,False,False,False,True,9,31828.352,3536.4836,0.2222
SAML_003821,2024-03-20 14:30:00,5108.1343,USD,SAML_ACC_0314,SAML_ACC_0324,BANK_B,BANK_C,DEPOSIT,UK,FR,False,CRYPTOCURRENCY,0.27776095271110535,False,saml_d,,,,,,,,,,,14,2,False,True,8.538785,5100.0,False,False,False,True,12,72239.586,6019.9653,0.0
SAML_002653,2024-02-25 06:30:00,23415.68,USD,SAML_ACC_0399,SAML_ACC_0356,BANK_C,BANK_C,DEPOSIT,NL,UK,False,IDENTITY_THEFT,0.24298745393753052,False,saml_d,,,,,,,,,,,6,6,True,False,10.061204,23400.0,False,False,False,True,19,67009.98,3526.8408,0.0526
MARY_000545,2023-07-16 10:00:00,9188.083,USD,MARY_ACC_014,MARY_ACC_035,MARY_BANK,MARY_BANK,TRANSFER,US,US,False,PLACEMENT,0.8058850765228271,True,maryam,,,,,,,,,,,10,6,True,True,9.1257715,9200.0,False,False,False,False,27,69086.66,2558.7651,0.2222
SAML_002746,2024-02-27 05:00:00,4830.2036,USD,SAML_ACC_0058,SAML_ACC_0477,BANK_A,BANK_C,WITHDRAWAL,US,UK,False,SMURFING,0.6152587532997131,False,saml_d,,,,,,,,,,,5,1,False,False,8.482851,4800.0,False,False,True,True,11,176263.53,16023.957,0.2727
SAML_002858,2024-02-29 13:00:00,31553.836,GBP,SAML_ACC_0314,SAML_ACC_0259,BANK_A,BANK_A,TRANSFER,US,DE,False,SMURFING,0.10828470438718796,False,saml_d,,,,,,,,,,,13,3,False,True,10.359482,31600.0,False,False,False,True,12,72239.586,6019.9653,0.0
SAML_000996,2024-01-21 18:00:00,108594.17,CAD,SAML_ACC_0355,SAML_ACC_0448,BANK_B,BANK_A,WITHDRAWAL,US,NL,False,STRUCTURING,0.17979936301708221,True,saml_d,,,,,,,,,,,18,6,True,False,11.595383,108600.0,False,True,False,True,9,205329.44,22814.383,0.0
SAML_000228,2024-01-05 18:00:00,712.93665,USD,SAML_ACC_0039,SAML_ACC_0129,BANK_A,BANK_A,TRANSFER,DE,FR,False,SHELL_COMPANY,0.047728367149829865,False,saml_d,,,,,,,,,,,18,4,False,False,6.570794,700.0,False,False,False,True,9,6644486.0,738276.25,0.0
SAML_003264,2024-03-09 00:00:00,11280.531,USD,SAML_ACC_0451,SAML_ACC_0061,BANK_A,BANK_C,DEPOSIT,FR,FR,False,WIRE_FRAUD,0.38219350576400757,False,saml_d,,,,,,,,,,,0,5,True,False,9.330922,11300.0,False,False,True,False,7,123005.3,17572.186,0.0
SAML_004828,2024-04-10 14:00:00,18901.89,USD,SAML_ACC_0053,SAML_ACC_0026,BANK_C,BANK_B,DEPOSIT,CA,UK,False,SHELL_COMPANY,0.05872967094182968,False,saml_d,,,,,,,,,,,14,2,False,True,9.84707,18900.0,False,False,False,True,9,34890.258,3876.6953,0.1111
SAML_003942,2024-03-23 03:00:00,903.297,USD,SAML_ACC_0254,SAML_ACC_0262,BANK_A,BANK_A,TRANSFER,NL,CA,False,CRYPTOCURRENCY,0.23713158071041107,True,saml_d,,,,,,,,,,,3,5,True,False,6.807158,900.0,False,False,True,True,15,163433.3,10895.553,0.0667
MARY_000459,2023-07-09 06:00:00,1314.1176,USD,MARY_ACC_041,MARY_ACC_005,MARY_BANK,MARY_BANK,TRANSFER,US,US,False,INTEGRATION,0.6308126449584961,True,maryam,,,,,,,,,,,6,6,True,False,7.181681,1300.0,False,False,False,False,20,23537.324,1176.8662,0.35
SAML_003832,2024-03-20 20:00:00,23675.01,USD,SAML_ACC_0010,SAML_ACC_0297,BANK_A,BANK_C,DEPOSIT,FR,US,False,STRUCTURING,0.20950408279895782,False,saml_d,,,,,,,,,,,20,2,False,False,10.072218,23700.0,False,False,False,True,14,104914.31,7493.8794,0.0714
SAML_001652,2024-02-04 10:00:00,4397.3994,EUR,SAML_ACC_0214,SAML_ACC_0126,BANK_C,BANK_C,PAYMENT,US,CA,True,PHANTOM_TRANSACTIONS,0.7489343881607056,True,saml_d,,,,,,,,,,,10,6,True,True,8.388996,4400.0,False,False,False,True,9,153331.45,17036.828,0.2222
SAML_000079,2024-01-02 15:30:00,55.972595,USD,SAML_ACC_0163,SAML_ACC_0235,BANK_C,BANK_C,PAYMENT,CA,FR,False,CASH_INTENSIVE,0.30219271779060364,False,saml_d,,,,,,,,,,,15,1,False,True,4.0425706,100.0,False,False,False,True,10,433065.12,43306.508,0.0
SAML_000964,2024-01-21 02:00:00,2491.222,USD,SAML_ACC_0030,SAML_ACC_0404,BANK_C,BANK_A,TRANSFER,UK,NL,True,SHELL_COMPANY,0.6849132776260376,True,saml_d,,,,,,,,,,,2,6,True,False,7.82093,2500.0,False,False,True,True,13,159554.34,12273.411,0.1538
SAML_000926,2024-01-20 07:00:00,974.7259,EUR,SAML_ACC_0231,SAML_ACC_0186,BANK_A,BANK_B,TRANSFER,US,CA,False,INTEGRATION,0.04463445767760277,False,saml_d,,,,,,,,,,,7,5,True,False,6.8831816,1000.0,False,False,False,True,13,759255.06,58404.24,0.0769
SAML_000794,2024-01-17 13:00:00,343.05368,USD,SAML_ACC_0339,SAML_ACC_0429,BANK_C,BANK_A,WITHDRAWAL,UK,US,False,TRADE_BASED,0.12470074743032455,False,saml_d,,,,,,,,,,,13,2,False,True,5.840798,300.0,False,False,False,True,7,38916.016,5559.4307,0.0
SAML_003379,2024-03-11 09:30:00,694.683,USD,SAML_ACC_0335,SAML_ACC_0348,BANK_A,BANK_C,WITHDRAWAL,UK,DE,False,LAYERING,0.3617909848690033,False,saml_d,,,,,,,,,,,9,0,False,True,6.544894,700.0,False,False,False,True,15,294041.38,19602.758,0.0667
SAML_003164,2024-03-06 22:00:00,296.27103,USD,SAML_ACC_0090,SAML_ACC_0381,BANK_C,BANK_A,WITHDRAWAL,DE,US,False,STRUCTURING,0.1843491643667221,False,saml_d,,,,,,,,,,,22,2,False,False,5.6946445,300.0,False,False,True,True,8,379963.38,47495.42,0.0
SAML_004657,2024-04-07 00:30:00,453.93527,USD,SAML_ACC_0177,SAML_ACC_0469,BANK_B,BANK_A,PAYMENT,US,NL,False,INTEGRATION,0.17967870831489563,False,saml_d,,,,,,,,,,,0,6,True,False,6.1201553,500.0,False,False,True,True,12,1184229.1,98685.76,0.0833
SAML_003311,2024-03-09 23:30:00,7324.263,USD,SAML_ACC_0129,SAML_ACC_0495,BANK_B,BANK_A,TRANSFER,NL,US,False,IDENTITY_THEFT,0.18897229433059692,False,saml_d,,,,,,,,,,,23,5,True,False,8.899084,7300.0,False,False,True,True,15,317845.8,21189.72,0.0667
SAML_003934,2024-03-22 23:00:00,3361.5989,USD,SAML_ACC_0347,SAML_ACC_0119,BANK_C,BANK_B,PAYMENT,UK,DE,False,INTEGRATION,0.34420421719551086,False,saml_d,,,,,,,,,,,23,4,False,False,8.120469,3400.0,False,False,True,True,11,196100.34,17827.305,0.0
SAML_001074,2024-01-23 09:00:00,21862.621,USD,SAML_ACC_0340,SAML_ACC_0405,BANK_B,BANK_A,TRANSFER,DE,DE,False,LAYERING,0.13388226926326752,True,saml_d,,,,,,,,,,,9,1,False,True,9.992579,21900.0,False,False,False,False,7,55240.24,7891.4624,0.0
SAML_004840,2024-04-10 20:00:00,594.21796,EUR,SAML_ACC_0350,SAML_ACC_0133,BANK_C,BANK_A,PAYMENT,UK,NL,True,TRADE_BASED,0.877005934715271,True,saml_d,,,,,,,,,,,20,2,False,False,6.3889275,600.0,False,False,False,True,13,291668.12,22436.01,0.0769
SAML_004183,2024-03-28 03:30:00,925.3617,EUR,SAML_ACC_0072,SAML_ACC_0370,BANK_B,BANK_A,TRANSFER,NL,US,False,SHELL_COMPANY,0.1387217938899994,True,saml_d,,,,,,,,,,,3,3,False,False,6.831265,900.0,False,False,True,True,13,251627.22,19355.94,0.0769
SAML_002024,2024-02-12 04:00:00,7.106257,GBP,SAML_ACC_0452,SAML_ACC_0083,BANK_C,BANK_C,WITHDRAWAL,DE,NL,False,PLACEMENT,0.12792932987213135,False,saml_d,,,,,,,,,,,4,0,False,False,2.092636,0.0,False,False,True,True,10,171878.9,17187.89,0.0
MARY_000677,2023-07-27 10:00:00,827.20807,USD,MARY_ACC_031,MARY_ACC_037,MARY_BANK,MARY_BANK,TRANSFER,US,US,True,PLACEMENT,0.7898994088172913,True,maryam,,,,,,,,,,,10,3,False,True,6.7192645,800.0,False,False,False,False,25,181370.0,7254.8,0.32
SAML_004634,2024-04-06 13:00:00,766.27313,USD,SAML_ACC_0104,SAML_ACC_0290,BANK_B,BANK_A,TRANSFER,NL,NL,False,IDENTITY_THEFT,0.5361425280570984,True,saml_d,,,,,,,,,,,13,5,True,True,6.642843,800.0,False,False,False,False,5,39641.344,7928.269,0.0
SAML_001745,2024-02-06 08:30:00,4801.7607,USD,SAML_ACC_0446,SAML_ACC_0030,BANK_A,BANK_B,DEPOSIT,NL,CA,False,IDENTITY_THEFT,0.196346253156662,False,saml_d,,,,,,,,,,,8,1,False,False,8.476946,4800.0,False,False,False,True,11,161670.38,14697.308,0.0909
SAML_003143,2024-03-06 11:30:00,892.7965,USD,SAML_ACC_0236,SAML_ACC_0062,BANK_B,BANK_A,TRANSFER,CA,NL,False,IDENTITY_THEFT,0.35126349329948425,True,saml_d,,,,,,,,,,,11,2,False,True,6.7954783,900.0,False,False,False,True,11,66509.766,6046.3423,0.0
SAML_003263,2024-03-08 23:30:00,31117.129,USD,SAML_ACC_0112,SAML_ACC_0462,BANK_A,BANK_C,WITHDRAWAL,UK,NL,True,IDENTITY_THEFT,0.8347130417823792,True,saml_d,,,,,,,,,,,23,4,False,False,10.345546,31100.0,False,False,True,True,20,203927.31,10196.365,0.1
SAML_003121,2024-03-06 00:30:00,876.2629,GBP,SAML_ACC_0178,SAML_ACC_0255,BANK_A,BANK_C,DEPOSIT,DE,NL,False,TRADE_BASED,0.29080694913864136,False,saml_d,,,,,,,,,,,0,2,False,False,6.776807,900.0,False,False,True,True,10,62623.336,6262.333,0.0
SAML_001451,2024-01-31 05:30:00,89718.29,CAD,SAML_ACC_0329,SAML_ACC_0374,BANK_A,BANK_B,WITHDRAWAL,UK,CA,False,PHANTOM_TRANSACTIONS,0.17850500345230103,False,saml_d,,,,,,,,,,,5,2,False,False,11.404441,89700.0,False,True,True,True,11,161984.11,14725.829,0.0
SAML_000439,2024-01-10 03:30:00,2667.5203,USD,SAML_ACC_0105,SAML_ACC_0112,BANK_C,BANK_C,DEPOSIT,UK,NL,False,INTEGRATION,0.08850695192813873,False,saml_d,,,,,,,,,,,3,2,False,False,7.8892794,2700.0,False,False,True,True,7,15342.737,2191.8196,0.0
SAML_003316,2024-03-10 02:00:00,2676.2993,USD,SAML_ACC_0137,SAML_ACC_0336,BANK_A,BANK_A,PAYMENT,FR,CA,False,TRADE_BASED,0.4421387314796448,False,saml_d,,,,,,,,,,,2,6,True,False,7.892564,2700.0,False,False,True,True,12,47466.133,3955.5107,0.0
SAML_004543,2024-04-04 15:30:00,902.0452,CAD,SAML_ACC_0206,SAML_ACC_0342,BANK_B,BANK_A,WITHDRAWAL,UK,CA,False,IDENTITY_THEFT,0.19476215541362762,False,saml_d,,,,,,,,,,,15,3,False,True,6.805773,900.0,False,False,False,True,7,297459.03,42494.15,0.0
SAML_002981,2024-03-03 02:30:00,37975.9,USD,SAML_ACC_0026,SAML_ACC_0428,BANK_B,BANK_B,TRANSFER,US,FR,False,WIRE_FRAUD,0.39800184965133667,False,saml_d,,,,,,,,,,,2,6,True,False,10.544733,38000.0,False,False,True,True,11,183764.47,16705.861,0.0909
SAML_002080,2024-02-13 08:00:00,2984.1072,EUR,SAML_ACC_0035,SAML_ACC_0229,BANK_C,BANK_C,WITHDRAWAL,CA,UK,False,SMURFING,0.3313213884830475,False,saml_d,,,,,,,,,,,8,1,False,False,8.00139,3000.0,False,False,False,True,7,24873.928,3553.4185,0.0
SAML_004020,2024-03-24 18:00:00,228632.95,EUR,SAML_ACC_0019,SAML_ACC_0210,BANK_C,BANK_B,TRANSFER,DE,UK,True,STRUCTURING,0.6975113153457642,True,saml_d,,,,,,,,,,,18,6,True,False,12.339877,228600.0,False,True,False,True,12,247790.11,20649.176,0.1667
SAML_001454,2024-01-31 07:00:00,9237.433,USD,SAML_ACC_0182,SAML_ACC_0421,BANK_B,BANK_A,WITHDRAWAL,DE,NL,False,WIRE_FRAUD,0.1032533347606659,False,saml_d,,,,,,,,,,,7,2,False,False,9.131127,9200.0,False,False,False,True,12,71392.53,5949.3774,0.0833
SAML_000254,2024-01-06 07:00:00,142.77359,USD,SAML_ACC_0017,SAML_ACC_0061,BANK_B,BANK_A,DEPOSIT,US,DE,False,TRADE_BASED,0.3047531247138977,False,saml_d,,,,,,,,,,,7,5,True,False,4.96824,100.0,False,False,False,True,11,30736.986,2794.2712,0.0
SAML_000465,2024-01-10 16:30:00,1916.1261,USD,SAML_ACC_0252,SAML_ACC_0346,BANK_B,BANK_A,TRANSFER,DE,FR,False,INTEGRATION,0.4480857253074646,False,saml_d,,,,,,,,,,,16,2,False,True,7.5585823,1900.0,False,False,False,True,8,90841.47,11355.184,0.0
SAML_002117,2024-02-14 02:30:00,408.01392,USD,SAML_ACC_0189,SAML_ACC_0329,BANK_B,BANK_C,PAYMENT,DE,FR,False,LAYERING,0.29323670268058777,True,saml_d,,,,,,,,,,,2,2,False,False,6.013749,400.0,False,False,True,True,13,418992.97,32230.227,0.0
SAML_000506,2024-01-11 13:00:00,911.6099,USD,SAML_ACC_0192,SAML_ACC_0073,BANK_B,BANK_C,DEPOSIT,US,CA,False,CRYPTOCURRENCY,0.43998846411705017,False,saml_d,,,,,,,,,,,13,3,False,True,6.8163085,900.0,False,False,False,True,14,178135.44,12723.96,0.0
SAML_004271,2024-03-29 23:30:00,1045.7999,GBP,SAML_ACC_0423,SAML_ACC_0033,BANK_C,BANK_A,TRANSFER,CA,CA,False,INTEGRATION,0.4031255543231964,False,saml_d,,,,,,,,,,,23,4,False,False,6.953493,1000.0,False,False,True,False,12,346907.25,28908.938,0.1667
SAML_004288,2024-03-30 08:00:00,60977.61,CAD,SAML_ACC_0373,SAML_ACC_0446,BANK_C,BANK_B,DEPOSIT,FR,US,False,IDENTITY_THEFT,0.19281914830207825,True,saml_d,,,,,,,,,,,8,5,True,False,11.018278,61000.0,False,False,False,True,11,103269.266,9388.115,0.0909
SAML_004213,2024-03-28 18:30:00,72.33633,USD,SAML_ACC_0089,SAML_ACC_0065,BANK_C,BANK_A,WITHDRAWAL,FR,US,False,LAYERING,0.08636707067489624,False,saml_d,,,,,,,,,,,18,3,False,False,4.295056,100.0,False,False,False,True,13,172559.89,13273.838,0.1538
SAML_000233,2024-01-05 20:30:00,809.8097,USD,SAML_ACC_0398,SAML_ACC_0495,BANK_B,BANK_C,WITHDRAWAL,NL,NL,False,SMURFING,0.17291319370269775,True,saml_d,,,,,,,,,,,20,4,False,False,6.6980333,800.0,False,False,False,False,10,57906.273,5790.6274,0.1
SAML_000553,2024-01-12 12:30:00,4958.4165,USD,SAML_ACC_0370,SAML_ACC_0185,BANK_B,BANK_A,PAYMENT,US,CA,False,INTEGRATION,0.2905273139476776,False,saml_d,,,,,,,,,,,12,4,False,True,8.509044,5000.0,False,False,False,True,4,69229.35,17307.338,0.0
MARY_000314,2023-06-27 04:00:00,373.19016,USD,MARY_ACC_001,MARY_ACC_029,MARY_BANK,MARY_BANK,TRANSFER,US,US,True,PLACEMENT,0.6440335512161255,True,maryam,,,,,,,,,,,4,1,False,False,5.924764,400.0,False,False,True,False,16,44729.754,2795.6096,0.5
